ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60634,47,11/20/2022,11/26/2022,83,23793,109,31308.6,743,344676,978,453550.9,0.1,0.1,0,252,0.0,331.6,75995,60634-2022-47,POINT (-87.797373 41.944967)
60634,48,11/27/2022,12/03/2022,152,23945,200,31508.7,1721,346397,2265,455815.5,0.1,0.1,0,252,0.0,331.6,75995,60634-2022-48,POINT (-87.797373 41.944967)
60634,5,01/30/2022,02/05/2022,117,18897,154,24866.1,4821,250901,6344,330154.6,0.0,0.1,0,237,0.0,311.9,75995,60634-2022-5,POINT (-87.797373 41.944967)
60634,14,04/02/2023,04/08/2023,31,25383,41,33400.9,566,369784,745,486589.9,0.0,0.1,0,255,0.0,335.5,75995,60634-2023-14,POINT (-87.797373 41.944967)
Unknown,34,08/22/2021,08/28/2021,46,933,0,0,1177,137505,0,0,0.1,0.1,0,10,0.0,0.0,0,Unknown-2021-34,
60827,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,28577,60827-2020-11,POINT (-87.633087 41.650765)
60607,11,03/08/2020,03/14/2020,,,,,5,5,17,16.9,0.0,0.0,0,0,0.0,0.0,29591,60607-2020-11,POINT (-87.652727 41.876104)
60634,15,04/09/2023,04/15/2023,44,25427,58,33458.8,1250,371034,1645,488234.8,0.0,0.1,0,255,0.0,335.5,75995,60634-2023-15,POINT (-87.797373 41.944967)
60634,16,04/16/2023,04/22/2023,36,25463,47,33506.2,1188,372222,1563,489798,0.0,0.1,0,255,0.0,335.5,75995,60634-2023-16,POINT (-87.797373 41.944967)
60634,17,04/23/2023,04/29/2023,23,25486,30,33536.4,1095,373317,1441,491238.9,0.0,0.1,0,255,0.0,335.5,75995,60634-2023-17,POINT (-87.797373 41.944967)
60634,19,05/07/2023,05/13/2023,28,25538,37,33604.8,941,375335,1238,493894.3,0.0,0.1,1,257,1.3,338.2,75995,60634-2023-19,POINT (-87.797373 41.944967)
60634,2,01/08/2023,01/14/2023,101,24666,133,32457.4,1452,353905,1911,465695.1,0.1,0.1,0,254,0.0,334.2,75995,60634-2023-2,POINT (-87.797373 41.944967)
60634,20,05/14/2023,05/20/2023,10,25548,13,33618,809,376144,1064,494958.9,0.0,0.1,0,257,0.0,338.2,75995,60634-2023-20,POINT (-87.797373 41.944967)
60651,17,04/19/2020,04/25/2020,200,595,316,941.2,589,1646,932,2603.7,0.3,0.3,11,29,17.4,45.9,63218,60651-2020-17,POINT (-87.741017 41.901964)
60602,51,12/19/2021,12/25/2021,28,208,2251,16720.3,216,7923,17363,636897.1,0.2,0.0,0,3,0.0,241.2,1244,60602-2021-51,POINT (-87.628309 41.883136)
60610,50,12/06/2020,12/12/2020,117,2172,300,5566.5,1681,36165,4308,92685.6,0.1,0.1,5,22,12.8,56.4,39019,60610-2020-50,POINT (-87.63581 41.90455)
60636,2,01/10/2021,01/16/2021,55,2626,171,8154.5,799,22428,2481,69645.7,0.1,0.1,1,86,3.1,267.1,32203,60636-2021-2,POINT (-87.668597 41.77599)
60636,3,01/17/2021,01/23/2021,53,2679,165,8319.1,695,23123,2158,71803.9,0.1,0.1,3,89,9.3,276.4,32203,60636-2021-3,POINT (-87.668597 41.77599)
60603,19,05/03/2020,05/09/2020,,,,,7,42,596,3577.5,0.0,0.2,0,0,0.0,0.0,1174,60603-2020-19,POINT (-87.625473 41.880112)
60636,3,01/15/2023,01/21/2023,34,8608,106,26730.4,1275,188485,3959,585302.6,0.0,0.0,0,166,0.0,515.5,32203,60636-2023-3,POINT (-87.668597 41.77599)
60636,30,07/23/2023,07/29/2023,4,9092,12,28233.4,180,213652,559,663453.7,0.0,0.0,0,168,0.0,521.7,32203,60636-2023-30,POINT (-87.668597 41.77599)
60602,42,10/16/2022,10/22/2022,1,443,80,35610.9,47,11833,3778,951205.8,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-42,POINT (-87.628309 41.883136)
60636,31,07/30/2023,08/05/2023,2,9094,6,28239.6,155,213807,481,663935,0.0,0.0,0,168,0.0,521.7,32203,60636-2023-31,POINT (-87.668597 41.77599)
60636,32,08/06/2023,08/12/2023,8,9102,25,28264.4,168,213975,522,664456.7,0.0,0.0,0,168,0.0,521.7,32203,60636-2023-32,POINT (-87.668597 41.77599)
60636,33,08/13/2023,08/19/2023,15,9117,47,28311,180,214155,559,665015.7,0.1,0.0,0,168,0.0,521.7,32203,60636-2023-33,POINT (-87.668597 41.77599)
60827,50,12/12/2021,12/18/2021,43,592,150,2071.6,,811,0,2837.9,0.0,0.1,0,18,0.0,63.0,28577,60827-2021-50,POINT (-87.633087 41.650765)
60636,34,08/20/2023,08/26/2023,8,9125,25,28335.9,216,214371,671,665686.4,0.0,0.0,0,168,0.0,521.7,32203,60636-2023-34,POINT (-87.668597 41.77599)
60636,5,01/29/2023,02/04/2023,33,8674,102,26935.4,1212,190996,3764,593100,0.0,0.0,0,166,0.0,515.5,32203,60636-2023-5,POINT (-87.668597 41.77599)
60636,6,02/05/2023,02/11/2023,46,8720,143,27078.2,1298,192294,4031,597130.7,0.0,0.0,0,166,0.0,515.5,32203,60636-2023-6,POINT (-87.668597 41.77599)
60636,7,02/12/2023,02/18/2023,41,8761,127,27205.5,1339,193633,4158,601288.7,0.0,0.0,0,166,0.0,515.5,32203,60636-2023-7,POINT (-87.668597 41.77599)
60636,8,02/19/2023,02/25/2023,44,8805,137,27342.2,1342,194975,4167,605456,0.0,0.0,1,167,3.1,518.6,32203,60636-2023-8,POINT (-87.668597 41.77599)
60636,9,02/26/2023,03/04/2023,35,8840,109,27450.9,1561,196536,4847,610303.4,0.0,0.0,0,167,0.0,518.6,32203,60636-2023-9,POINT (-87.668597 41.77599)
60637,30,07/19/2020,07/25/2020,20,724,42,1525.7,762,10090,1606,21262.7,0.0,0.1,0,26,0.0,54.8,47454,60637-2020-30,POINT (-87.604053 41.780991)
60652,14,03/29/2020,04/04/2020,61,117,139,266.5,149,304,339,692.4,0.3,0.3,2,3,4.6,6.8,43907,60652-2020-14,POINT (-87.714238 41.745398)
60637,35,08/23/2020,08/29/2020,26,840,55,1770.1,861,14092,1814,29696.1,0.0,0.1,0,27,0.0,56.9,47454,60637-2020-35,POINT (-87.604053 41.780991)
60637,36,08/30/2020,09/05/2020,17,857,36,1806,743,14835,1566,31261.9,0.0,0.1,1,28,2.1,59.0,47454,60637-2020-36,POINT (-87.604053 41.780991)
60637,37,09/06/2020,09/12/2020,13,870,27,1833.4,751,15586,1583,32844.4,0.0,0.1,0,28,0.0,59.0,47454,60637-2020-37,POINT (-87.604053 41.780991)
60637,38,09/13/2020,09/19/2020,22,892,46,1879.7,918,16504,1934,34778.9,0.0,0.1,0,28,0.0,59.0,47454,60637-2020-38,POINT (-87.604053 41.780991)
60604,5,01/31/2021,02/06/2021,0,86,0,10997.4,70,1497,8951,191432.2,0.0,0.1,0,0,0.0,0.0,782,60604-2021-5,POINT (-87.629029 41.878153)
60637,39,09/20/2020,09/26/2020,30,922,63,1942.9,3040,19544,6406,41185.1,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-39,POINT (-87.604053 41.780991)
60623,12,03/15/2020,03/21/2020,12,12,14,14,72,79,84,91.9,0.1,0.1,0,0,0.0,0.0,85979,60623-2020-12,POINT (-87.717446 41.850321)
60631,19,05/08/2022,05/14/2022,145,7467,491,25287,1497,131105,5070,443987.3,0.1,0.1,0,117,0.0,396.2,29529,60631-2022-19,POINT (-87.813371 41.995019)
60634,10,03/06/2022,03/12/2022,20,19169,26,25224,3795,271646,4994,357452.5,0.0,0.1,1,245,1.3,322.4,75995,60634-2022-10,POINT (-87.797373 41.944967)
60637,40,09/27/2020,10/03/2020,27,949,57,1999.8,3906,23450,8231,49416.3,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-40,POINT (-87.604053 41.780991)
60637,41,10/04/2020,10/10/2020,32,981,67,2067.3,4361,27811,9190,58606.2,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-41,POINT (-87.604053 41.780991)
60637,42,10/11/2020,10/17/2020,46,1027,97,2164.2,4362,32173,9192,67798.3,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-42,POINT (-87.604053 41.780991)
60637,43,10/18/2020,10/24/2020,62,1089,131,2294.9,4287,36460,9034,76832.3,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-43,POINT (-87.604053 41.780991)
60626,12,03/15/2020,03/21/2020,16,17,32,34.2,87,92,175,185,0.1,0.1,0,0,0.0,0.0,49730,60626-2020-12,POINT (-87.669834 42.009469)
60638,16,04/12/2020,04/18/2020,87,249,148,423.5,360,1040,612,1768.8,0.3,0.2,3,6,5.1,10.2,58797,60638-2020-16,POINT (-87.771902 41.787032)
60602,38,09/18/2022,09/24/2022,4,433,322,34807.1,40,11657,3215,937057.9,0.2,0.0,0,3,0.0,241.2,1244,60602-2022-38,POINT (-87.628309 41.883136)
60637,44,10/25/2020,10/31/2020,88,1177,185,2480.3,4401,40861,9274,86106.5,0.0,0.0,0,28,0.0,59.0,47454,60637-2020-44,POINT (-87.604053 41.780991)
60637,45,11/01/2020,11/07/2020,155,1332,327,2806.9,4420,45281,9314,95420.8,0.0,0.0,3,31,6.3,65.3,47454,60637-2020-45,POINT (-87.604053 41.780991)
60604,16,04/18/2021,04/24/2021,1,103,128,13171.4,231,3074,29540,393094.6,0.0,0.0,0,0,0.0,0.0,782,60604-2021-16,POINT (-87.629029 41.878153)
60637,46,11/08/2020,11/14/2020,196,1528,413,3220,5301,50582,11171,106591.6,0.0,0.0,1,32,2.1,67.4,47454,60637-2020-46,POINT (-87.604053 41.780991)
60637,48,11/22/2020,11/28/2020,166,1869,350,3938.6,3152,59299,6642,124961,0.1,0.0,1,36,2.1,75.9,47454,60637-2020-48,POINT (-87.604053 41.780991)
60666,11,03/13/2022,03/19/2022,0,9,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-11,POINT (-87.896371 41.979511)
60637,49,11/29/2020,12/05/2020,169,2038,356,4294.7,3199,62498,6741,131702.3,0.1,0.0,1,37,2.1,78.0,47454,60637-2020-49,POINT (-87.604053 41.780991)
60603,17,04/25/2021,05/01/2021,0,76,0,6473.6,90,2557,7666,217802.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-17,POINT (-87.625473 41.880112)
60637,50,12/06/2020,12/12/2020,118,2156,249,4543.3,3049,65547,6425,138127.4,0.0,0.0,3,40,6.3,84.3,47454,60637-2020-50,POINT (-87.604053 41.780991)
60637,51,12/13/2020,12/19/2020,100,2256,211,4754.1,1998,67545,4210,142337.8,0.1,0.0,1,41,2.1,86.4,47454,60637-2020-51,POINT (-87.604053 41.780991)
60637,53,12/27/2020,01/02/2021,70,2398,148,5053.3,1257,70219,2649,147972.8,0.1,0.0,2,47,4.2,99.0,47454,60637-2020-53,POINT (-87.604053 41.780991)
60637,1,01/03/2021,01/09/2021,105,2503,221,5274.6,1848,72067,3894,151867.1,0.1,0.0,1,48,2.1,101.2,47454,60637-2021-1,POINT (-87.604053 41.780991)
60637,10,03/07/2021,03/13/2021,25,2877,53,6062.7,4082,108445,8602,228526.6,0.0,0.0,1,55,2.1,115.9,47454,60637-2021-10,POINT (-87.604053 41.780991)
60637,11,03/14/2021,03/20/2021,26,2903,55,6117.5,3845,112290,8103,236629.2,0.0,0.0,1,56,2.1,118.0,47454,60637-2021-11,POINT (-87.604053 41.780991)
60637,12,03/21/2021,03/27/2021,38,2941,80,6197.6,2925,115215,6164,242793,0.0,0.0,0,56,0.0,118.0,47454,60637-2021-12,POINT (-87.604053 41.780991)
60637,13,03/28/2021,04/03/2021,84,3025,177,6374.6,4494,119709,9470,252263.2,0.0,0.0,0,56,0.0,118.0,47454,60637-2021-13,POINT (-87.604053 41.780991)
60637,18,05/02/2021,05/08/2021,76,3533,160,7445.1,3773,141421,7951,298017,0.0,0.0,0,58,0.0,122.2,47454,60637-2021-18,POINT (-87.604053 41.780991)
60637,19,05/09/2021,05/15/2021,48,3581,101,7546.3,3704,145125,7806,305822.5,0.0,0.0,1,59,2.1,124.3,47454,60637-2021-19,POINT (-87.604053 41.780991)
60637,2,01/10/2021,01/16/2021,85,2588,179,5453.7,4106,76173,8653,160519.7,0.0,0.0,2,50,4.2,105.4,47454,60637-2021-2,POINT (-87.604053 41.780991)
60619,19,05/03/2020,05/09/2020,69,704,113,1149.2,680,3157,1110,5153.6,0.1,0.2,5,44,8.2,71.8,61258,60619-2020-19,POINT (-87.60569 41.744737)
60623,22,05/24/2020,05/30/2020,206,3245,240,3774.2,1223,8949,1422,10408.4,0.2,0.4,9,121,10.5,140.7,85979,60623-2020-22,POINT (-87.717446 41.850321)
60628,41,10/10/2021,10/16/2021,57,6641,85,9952.9,2967,120409,4447,180458.3,0.0,0.1,0,234,0.0,350.7,66724,60628-2021-41,POINT (-87.621537 41.694192)
60631,4,01/23/2022,01/29/2022,114,6754,386,22872.4,2251,109428,7623,370578.1,0.1,0.1,0,112,0.0,379.3,29529,60631-2022-4,POINT (-87.813371 41.995019)
60654,14,03/29/2020,04/04/2020,12,45,63,235.2,36,154,188,804.8,0.2,0.3,0,0,0.0,0.0,19135,60654-2020-14,POINT (-87.636354 41.892485)
60631,39,09/25/2022,10/01/2022,39,8792,132,29774.1,709,145959,2401,494290.4,0.1,0.1,0,124,0.0,419.9,29529,60631-2022-39,POINT (-87.813371 41.995019)
60634,31,07/31/2022,08/06/2022,180,22144,237,29138.8,936,321504,1232,423059.4,0.2,0.1,0,250,0.0,329.0,75995,60634-2022-31,POINT (-87.797373 41.944967)
60634,32,08/07/2022,08/13/2022,154,22298,203,29341.4,959,322463,1262,424321.3,0.2,0.1,0,250,0.0,329.0,75995,60634-2022-32,POINT (-87.797373 41.944967)
60620,13,03/22/2020,03/28/2020,107,143,157,210,226,329,332,483.1,0.4,0.4,3,5,4.4,7.3,68096,60620-2020-13,POINT (-87.651656 41.740873)
60602,32,08/02/2020,08/08/2020,0,19,0,1527.3,35,449,2814,36093.2,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-32,POINT (-87.628309 41.883136)
60634,34,08/21/2022,08/27/2022,141,22577,186,29708.5,1083,324527,1425,427037.3,0.1,0.1,0,250,0.0,329.0,75995,60634-2022-34,POINT (-87.797373 41.944967)
60603,30,07/25/2021,07/31/2021,1,81,85,6899.5,138,3384,11755,288245.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-30,POINT (-87.625473 41.880112)
60634,35,08/28/2022,09/03/2022,162,22739,213,29921.7,1664,326191,2190,429226.9,0.1,0.1,0,250,0.0,329.0,75995,60634-2022-35,POINT (-87.797373 41.944967)
60605,23,05/31/2020,06/06/2020,7,192,25,697.7,266,1820,967,6613.6,0.0,0.1,0,1,0.0,3.6,27519,60605-2020-23,POINT (-87.623449 41.867824)
60638,20,05/16/2021,05/22/2021,42,7912,71,13456.5,1070,66169,1820,112538.1,0.1,0.1,0,121,0.0,205.8,58797,60638-2021-20,POINT (-87.771902 41.787032)
60601,31,07/26/2020,08/01/2020,9,121,61,824.5,235,2116,1601,14419.1,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-31,POINT (-87.622844 41.886262)
60602,18,05/01/2022,05/07/2022,5,359,402,28858.5,84,10626,6752,854180.1,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-18,POINT (-87.628309 41.883136)
60628,39,09/20/2020,09/26/2020,26,1699,39,2546.3,860,22158,1289,33208.4,0.0,0.1,2,117,3.0,175.3,66724,60628-2020-39,POINT (-87.621537 41.694192)
60609,20,05/10/2020,05/16/2020,243,1321,395,2148.1,1010,3744,1642,6088.3,0.3,0.3,11,43,17.9,69.9,61495,60609-2020-20,POINT (-87.653382 41.812017)
60631,1,01/01/2023,01/07/2023,38,9422,129,31907.6,314,154938,1063,524697.8,0.1,0.1,1,130,3.4,440.2,29529,60631-2023-1,POINT (-87.813371 41.995019)
60631,10,03/05/2023,03/11/2023,32,9648,108,32673,444,159142,1504,538934.6,0.1,0.1,0,135,0.0,457.2,29529,60631-2023-10,POINT (-87.813371 41.995019)
60631,11,03/12/2023,03/18/2023,28,9676,95,32767.8,571,159713,1934,540868.3,0.1,0.1,0,135,0.0,457.2,29529,60631-2023-11,POINT (-87.813371 41.995019)
60634,49,12/04/2022,12/10/2022,138,24083,182,31690.2,1757,348154,2312,458127.5,0.1,0.1,0,252,0.0,331.6,75995,60634-2022-49,POINT (-87.797373 41.944967)
60634,50,12/11/2022,12/17/2022,131,24214,172,31862.6,1704,349858,2242,460369.8,0.1,0.1,1,253,1.3,332.9,75995,60634-2022-50,POINT (-87.797373 41.944967)
60634,51,12/18/2022,12/24/2022,132,24346,174,32036.3,1314,351172,1729,462098.8,0.1,0.1,0,253,0.0,332.9,75995,60634-2022-51,POINT (-87.797373 41.944967)
60637,20,05/16/2021,05/22/2021,61,3642,128,7674.8,2931,148056,6176,311999,0.0,0.0,0,59,0.0,124.3,47454,60637-2021-20,POINT (-87.604053 41.780991)
60634,52,12/25/2022,12/31/2022,122,24468,160,32196.9,609,351781,801,462900.2,0.2,0.1,0,253,0.0,332.9,75995,60634-2022-52,POINT (-87.797373 41.944967)
60632,12,03/15/2020,03/21/2020,4,7,4,7.7,67,71,74,78,0.1,0.1,0,0,0.0,0.0,91039,60632-2020-12,POINT (-87.711251 41.810038)
60625,42,10/17/2021,10/23/2021,69,8572,87,10817.4,6231,185003,7863,233462.9,0.0,0.0,2,206,2.5,260.0,79243,60625-2021-42,POINT (-87.701816 41.971155)
60618,10,03/01/2020,03/07/2020,,,,,1,1,1,1.1,0.0,0.0,0,0,0.0,0.0,94395,60618-2020-10,POINT (-87.703343 41.946699)
60632,27,06/28/2020,07/04/2020,50,3340,55,3668.8,817,12560,897,13796.3,0.1,0.3,3,92,3.3,101.1,91039,60632-2020-27,POINT (-87.711251 41.810038)
60632,28,07/05/2020,07/11/2020,56,3396,62,3730.3,1130,13690,1241,15037.5,0.1,0.3,1,93,1.1,102.2,91039,60632-2020-28,POINT (-87.711251 41.810038)
60632,29,07/12/2020,07/18/2020,58,3454,64,3794,1176,14866,1292,16329.3,0.1,0.2,2,95,2.2,104.4,91039,60632-2020-29,POINT (-87.711251 41.810038)
60632,30,07/19/2020,07/25/2020,96,3550,105,3899.4,1255,16121,1378,17707.8,0.1,0.2,2,97,2.2,106.5,91039,60632-2020-30,POINT (-87.711251 41.810038)
60632,31,07/26/2020,08/01/2020,118,3668,130,4029,1382,17503,1518,19225.8,0.1,0.2,1,98,1.1,107.6,91039,60632-2020-31,POINT (-87.711251 41.810038)
60632,32,08/02/2020,08/08/2020,111,3779,122,4151,1474,18977,1619,20844.9,0.1,0.2,0,98,0.0,107.6,91039,60632-2020-32,POINT (-87.711251 41.810038)
60632,33,08/09/2020,08/15/2020,102,3881,112,4263,1563,20540,1717,22561.8,0.1,0.2,1,99,1.1,108.7,91039,60632-2020-33,POINT (-87.711251 41.810038)
60632,34,08/16/2020,08/22/2020,163,4044,179,4442.1,1637,22177,1798,24359.9,0.1,0.2,0,99,0.0,108.7,91039,60632-2020-34,POINT (-87.711251 41.810038)
60634,22,05/28/2023,06/03/2023,9,25561,12,33635.1,547,377468,720,496701.1,0.0,0.1,0,257,0.0,338.2,75995,60634-2023-22,POINT (-87.797373 41.944967)
60610,40,09/27/2020,10/03/2020,40,730,102,1870.9,1201,17098,3078,43819.7,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-40,POINT (-87.63581 41.90455)
60632,14,04/04/2021,04/10/2021,107,12921,118,14192.8,1787,86108,1963,94583.6,0.1,0.2,0,196,0.0,215.3,91039,60632-2021-14,POINT (-87.711251 41.810038)
60634,23,06/04/2023,06/10/2023,7,25568,9,33644.3,212,377680,279,496980.1,0.0,0.1,0,257,0.0,338.2,75995,60634-2023-23,POINT (-87.797373 41.944967)
60634,24,06/11/2023,06/17/2023,9,25577,12,33656.2,105,377785,138,497118.2,0.1,0.1,0,257,0.0,338.2,75995,60634-2023-24,POINT (-87.797373 41.944967)
60634,3,01/15/2023,01/21/2023,76,24742,100,32557.4,1393,355298,1833,467528.1,0.1,0.1,0,254,0.0,334.2,75995,60634-2023-3,POINT (-87.797373 41.944967)
60634,4,01/22/2023,01/28/2023,72,24814,95,32652.1,1356,356654,1784,469312.5,0.1,0.1,0,254,0.0,334.2,75995,60634-2023-4,POINT (-87.797373 41.944967)
60634,5,01/29/2023,02/04/2023,68,24882,90,32741.6,1492,358146,1963,471275.7,0.0,0.1,0,254,0.0,334.2,75995,60634-2023-5,POINT (-87.797373 41.944967)
60634,6,02/05/2023,02/11/2023,60,24942,79,32820.6,1524,359670,2005,473281.1,0.1,0.1,1,255,1.3,335.5,75995,60634-2023-6,POINT (-87.797373 41.944967)
60634,7,02/12/2023,02/18/2023,75,25017,99,32919.3,1378,361048,1813,475094.4,0.1,0.1,0,255,0.0,335.5,75995,60634-2023-7,POINT (-87.797373 41.944967)
60634,8,02/19/2023,02/25/2023,73,25090,96,33015.3,1449,362497,1907,477001.1,0.1,0.1,0,255,0.0,335.5,75995,60634-2023-8,POINT (-87.797373 41.944967)
60634,9,02/26/2023,03/04/2023,65,25155,86,33100.9,1544,364041,2032,479032.8,0.0,0.1,0,255,0.0,335.5,75995,60634-2023-9,POINT (-87.797373 41.944967)
60656,23,05/31/2020,06/06/2020,12,266,44,964.5,256,2411,928,8742.2,0.1,0.1,0,7,0.0,25.4,27579,60656-2020-23,POINT (-87.817934 41.974566)
60638,21,05/23/2021,05/29/2021,20,7932,34,13490.5,922,67091,1568,114106.2,0.0,0.1,1,122,1.7,207.5,58797,60638-2021-21,POINT (-87.771902 41.787032)
60602,23,06/06/2021,06/12/2021,0,106,0,8520.9,72,2994,5788,240675.2,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-23,POINT (-87.628309 41.883136)
60632,41,10/10/2021,10/16/2021,43,14265,47,15669.1,3873,149075,4254,163748.5,0.0,0.1,1,212,1.1,232.9,91039,60632-2021-41,POINT (-87.711251 41.810038)
60603,6,02/06/2022,02/12/2022,2,254,170,21635.4,193,9096,16440,774787.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-6,POINT (-87.625473 41.880112)
60632,42,10/17/2021,10/23/2021,37,14302,41,15709.8,4530,153605,4976,168724.4,0.0,0.1,1,213,1.1,234.0,91039,60632-2021-42,POINT (-87.711251 41.810038)
60636,19,05/09/2021,05/15/2021,51,3373,158,10474.2,914,35579,2838,110483.5,0.1,0.1,1,102,3.1,316.7,32203,60636-2021-19,POINT (-87.668597 41.77599)
60637,22,05/30/2021,06/05/2021,11,3674,23,7742.2,1918,152398,4042,321148.9,0.0,0.0,0,61,0.0,128.5,47454,60637-2021-22,POINT (-87.604053 41.780991)
60637,23,06/06/2021,06/12/2021,9,3683,19,7761.2,1288,153686,2714,323863.1,0.0,0.0,0,61,0.0,128.5,47454,60637-2021-23,POINT (-87.604053 41.780991)
60637,24,06/13/2021,06/19/2021,11,3694,23,7784.4,947,154633,1996,325858.7,0.0,0.0,1,62,2.1,130.7,47454,60637-2021-24,POINT (-87.604053 41.780991)
60637,25,06/20/2021,06/26/2021,13,3707,27,7811.8,916,155549,1930,327789,0.0,0.0,0,62,0.0,130.7,47454,60637-2021-25,POINT (-87.604053 41.780991)
60637,26,06/27/2021,07/03/2021,4,3711,8,7820.2,830,156379,1749,329538.1,0.0,0.0,0,62,0.0,130.7,47454,60637-2021-26,POINT (-87.604053 41.780991)
60637,27,07/04/2021,07/10/2021,7,3718,15,7835,837,157216,1764,331301.9,0.0,0.0,0,62,0.0,130.7,47454,60637-2021-27,POINT (-87.604053 41.780991)
60637,29,07/18/2021,07/24/2021,40,3774,84,7953,1033,159076,2177,335221.5,0.0,0.0,0,62,0.0,130.7,47454,60637-2021-29,POINT (-87.604053 41.780991)
60637,3,01/17/2021,01/23/2021,67,2655,141,5594.9,4112,80285,8665,169184.9,0.0,0.0,1,51,2.1,107.5,47454,60637-2021-3,POINT (-87.604053 41.780991)
60637,30,07/25/2021,07/31/2021,48,3822,101,8054.1,1182,160258,2491,337712.3,0.0,0.0,0,62,0.0,130.7,47454,60637-2021-30,POINT (-87.604053 41.780991)
60637,31,08/01/2021,08/07/2021,54,3876,114,8167.9,1302,161560,2744,340456,0.0,0.0,0,62,0.0,130.7,47454,60637-2021-31,POINT (-87.604053 41.780991)
60637,34,08/22/2021,08/28/2021,80,4097,169,8633.6,1501,165683,3163,349144.4,0.1,0.0,0,64,0.0,134.9,47454,60637-2021-34,POINT (-87.604053 41.780991)
60637,36,09/05/2021,09/11/2021,51,4206,108,8863.3,1422,168506,2997,355093.4,0.0,0.0,1,67,2.1,141.2,47454,60637-2021-36,POINT (-87.604053 41.780991)
60637,38,09/19/2021,09/25/2021,33,4303,70,9067.7,2744,173274,5782,365141,0.0,0.0,3,70,6.3,147.5,47454,60637-2021-38,POINT (-87.604053 41.780991)
60637,39,09/26/2021,10/02/2021,50,4353,105,9173.1,2988,176262,6297,371437.6,0.0,0.0,1,71,2.1,149.6,47454,60637-2021-39,POINT (-87.604053 41.780991)
60637,4,01/24/2021,01/30/2021,58,2713,122,5717.1,4199,84484,8849,178033.5,0.0,0.0,1,52,2.1,109.6,47454,60637-2021-4,POINT (-87.604053 41.780991)
60637,40,10/03/2021,10/09/2021,42,4395,88,9261.6,2888,179150,6086,377523.5,0.0,0.0,0,71,0.0,149.6,47454,60637-2021-40,POINT (-87.604053 41.780991)
60637,41,10/10/2021,10/16/2021,38,4433,80,9341.7,2822,181972,5947,383470.3,0.0,0.0,0,71,0.0,149.6,47454,60637-2021-41,POINT (-87.604053 41.780991)
60637,42,10/17/2021,10/23/2021,45,4478,95,9436.5,3149,185121,6636,390106.2,0.0,0.0,0,71,0.0,149.6,47454,60637-2021-42,POINT (-87.604053 41.780991)
60637,43,10/24/2021,10/30/2021,45,4523,95,9531.3,3304,188425,6962,397068.7,0.0,0.0,0,71,0.0,149.6,47454,60637-2021-43,POINT (-87.604053 41.780991)
60637,44,10/31/2021,11/06/2021,58,4581,122,9653.6,3546,191971,7472,404541.2,0.0,0.0,1,72,2.1,151.7,47454,60637-2021-44,POINT (-87.604053 41.780991)
60604,20,05/16/2021,05/22/2021,0,109,0,13938.6,238,4009,30435,512659.8,0.0,0.0,0,0,0.0,0.0,782,60604-2021-20,POINT (-87.629029 41.878153)
60609,15,04/05/2020,04/11/2020,77,189,125,307.3,199,541,324,879.7,0.3,0.3,2,5,3.3,8.1,61495,60609-2020-15,POINT (-87.653382 41.812017)
60633,42,10/11/2020,10/17/2020,30,437,233,3395.2,368,4824,2859,37479.6,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-42,POINT (-87.556037 41.653147)
60638,13,03/27/2022,04/02/2022,15,14389,26,24472.3,2600,185741,4422,315902.2,0.0,0.1,0,183,0.0,311.2,58797,60638-2022-13,POINT (-87.771902 41.787032)
60602,37,09/06/2020,09/12/2020,0,21,0,1688.1,26,629,2090,50562.7,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-37,POINT (-87.628309 41.883136)
60632,19,05/08/2022,05/14/2022,189,21510,208,23627.2,5413,306326,5946,336477.8,0.0,0.1,0,256,0.0,281.2,91039,60632-2022-19,POINT (-87.711251 41.810038)
60607,22,05/24/2020,05/30/2020,4,438,14,1480.2,213,1731,720,5849.8,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-22,POINT (-87.652727 41.876104)
